,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
0,2021-01-05,Purchases of Items,Earth Supplies,1918.0,0.0,248911,NaN,COGS,Accounts Payable,Current Liability
1,2021-02-05,Purchases of Items,Earth Supplies,2276.0,0.0,248921,NaN,COGS,Accounts Payable,Current Liability
2,2021-03-05,Purchases of Items,Earth Supplies,2634.0,0.0,248931,NaN,COGS,Accounts Payable,Current Liability
3,2021-01-05,Raw Materials COGS,Earth Supplies,192.0,0.0,248201,NaN,COGS,Accounts Payable,Current Liability
4,2021-02-05,Raw Materials COGS,Earth Supplies,228.0,0.0,248211,NaN,COGS,Accounts Payable,Current Liability
5,2021-03-05,Raw Materials COGS,Earth Supplies,264.0,0.0,248221,NaN,COGS,Accounts Payable,Current Liability
6,2021-04-05,Raw Materials COGS,Earth Supplies,300.0,0.0,248231,NaN,COGS,Accounts Payable,Current Liability
7,2021-05-05,Raw Materials COGS,Earth Supplies,336.0,0.0,248241,NaN,COGS,Accounts Payable,Current Liability
8,2021-06-05,Raw Materials COGS,Earth Supplies,372.0,0.0,248251,NaN,COGS,Accounts Payable,Current Liability
9,2021-07-05,Raw Materials COGS,Earth Supplies,408.0,0.0,248261,NaN,COGS,Accounts Payable,Current Liability
10,2021-08-05,Raw Materials COGS,Earth Supplies,444.0,0.0,248271,NaN,COGS,Accounts Payable,Current Liability
11,2021-09-05,Raw Materials COGS,Earth Supplies,480.0,0.0,248281,NaN,COGS,Accounts Payable,Current Liability
12,2021-10-05,Raw Materials COGS,Earth Supplies,516.0,0.0,248291,NaN,COGS,Accounts Payable,Current Liability
13,2021-11-05,Raw Materials COGS,Earth Supplies,552.0,0.0,248301,NaN,COGS,Accounts Payable,Current Liability
14,2023-01-31,Accumulated Depreciation,NaN,0.0,102308.46,248112,NaN,Fixed Asset,Depreciation Expense,Expense
15,2022-08-05,Raw Materials COGS,Earth Supplies,876.0,0.0,248391,NaN,COGS,Accounts Payable,Current Liability
16,2022-09-05,Raw Materials COGS,Earth Supplies,912.0,0.0,248401,NaN,COGS,Accounts Payable,Current Liability
17,2022-10-05,Raw Materials COGS,Earth Supplies,948.0,0.0,248411,NaN,COGS,Accounts Payable,Current Liability
18,2022-11-05,Raw Materials COGS,Earth Supplies,984.0,0.0,248421,NaN,COGS,Accounts Payable,Current Liability
19,2022-12-05,Raw Materials COGS,Earth Supplies,1020.0,0.0,248431,NaN,COGS,Accounts Payable,Current Liability
20,2023-01-05,Raw Materials COGS,Earth Supplies,1056.0,0.0,248441,NaN,COGS,Accounts Payable,Current Liability
21,2023-02-05,Raw Materials COGS,Earth Supplies,1092.0,0.0,248451,NaN,COGS,Accounts Payable,Current Liability
22,2021-12-05,Raw Materials COGS,Earth Supplies,588.0,0.0,248311,NaN,COGS,Accounts Payable,Current Liability
23,2022-01-05,Raw Materials COGS,Earth Supplies,624.0,0.0,248321,NaN,COGS,Accounts Payable,Current Liability
24,2022-02-05,Raw Materials COGS,Earth Supplies,660.0,0.0,248331,NaN,COGS,Accounts Payable,Current Liability
25,2022-03-05,Raw Materials COGS,Earth Supplies,696.0,0.0,248341,NaN,COGS,Accounts Payable,Current Liability
26,2022-04-05,Raw Materials COGS,Earth Supplies,732.0,0.0,248351,NaN,COGS,Accounts Payable,Current Liability
27,2022-05-05,Raw Materials COGS,Earth Supplies,768.0,0.0,248361,NaN,COGS,Accounts Payable,Current Liability
28,2022-06-05,Raw Materials COGS,Earth Supplies,804.0,0.0,248371,NaN,COGS,Accounts Payable,Current Liability
29,2022-07-05,Raw Materials COGS,Earth Supplies,840.0,0.0,248381,NaN,COGS,Accounts Payable,Current Liability
30,2021-04-05,Purchases of Items,Earth Supplies,2992.0,0.0,248941,NaN,COGS,Accounts Payable,Current Liability
31,2021-05-05,Purchases of Items,Earth Supplies,3350.0,0.0,248951,NaN,COGS,Accounts Payable,Current Liability
32,2021-06-05,Purchases of Items,Earth Supplies,3708.0,0.0,248961,NaN,COGS,Accounts Payable,Current Liability
33,2021-07-05,Purchases of Items,Earth Supplies,4066.0,0.0,248971,NaN,COGS,Accounts Payable,Current Liability
34,2021-08-05,Purchases of Items,Earth Supplies,4424.0,0.0,248981,NaN,COGS,Accounts Payable,Current Liability
35,2021-09-05,Purchases of Items,Earth Supplies,4782.0,0.0,248991,NaN,COGS,Accounts Payable,Current Liability
36,2021-10-05,Purchases of Items,Earth Supplies,5140.0,0.0,249001,NaN,COGS,Accounts Payable,Current Liability
37,2021-11-05,Purchases of Items,Earth Supplies,5498.0,0.0,249011,NaN,COGS,Accounts Payable,Current Liability
38,2021-12-05,Purchases of Items,Earth Supplies,5856.0,0.0,249021,NaN,COGS,Accounts Payable,Current Liability
39,2022-01-05,Purchases of Items,Earth Supplies,6214.0,0.0,249031,NaN,COGS,Accounts Payable,Current Liability
40,2022-02-05,Purchases of Items,Earth Supplies,6572.0,0.0,249041,NaN,COGS,Accounts Payable,Current Liability
41,2022-03-05,Purchases of Items,Earth Supplies,6930.0,0.0,249051,NaN,COGS,Accounts Payable,Current Liability
